UNIQUE_ID,user,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,class
431.0,31,0.11,0.09,0.09,0.13,0.06,0.14,0.11,0.11,0.12,0.06,0.07,0.13,0.1,0.12,0.1,0.11,0.09,0.1,0.11,0.05,0.05,0.1,0.08,0.14,0.13,0.12,0.12,0.1,0.06,0.13,0.0,6.53,-0.62,2125.0,378.0,1850.0,6.67,7.25,3.12,9.53,8.22,9.53,11.97,Jogging
306.0,11,0.0,0.0,0.02,0.0,0.01,0.08,0.19,0.18,0.24,0.31,0.16,0.09,0.06,0.05,0.1,0.15,0.13,0.15,0.11,0.03,0.14,0.11,0.12,0.1,0.14,0.09,0.08,0.06,0.06,0.13,0.0,8.22,0.67,2300.0,1025.0,1180.0,5.96,2.91,2.99,6.66,3.43,6.66,10.98,Walking
248.0,12,0.07,0.0,0.24,0.27,0.19,0.11,0.0,0.0,0.08,0.05,0.14,0.25,0.0,0.35,0.0,0.22,0.02,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.08,0.12,0.27,0.0,0.18,0.29,0.0,-2.19,4.13,303.13,,368.0,8.1,0.04,0.09,8.1,0.21,8.1,9.36,Sitting
365.0,17,0.07,0.08,0.08,0.06,0.11,0.08,0.12,0.11,0.12,0.19,0.14,0.08,0.12,0.1,0.08,0.1,0.1,0.08,0.13,0.1,0.11,0.11,0.11,0.09,0.11,0.08,0.08,0.12,0.11,0.11,0.0,9.6,-0.52,2316.67,1337.5,1700.0,3.08,2.6,1.78,3.54,3.21,3.54,10.48,Walking
492.0,36,0.13,0.1,0.12,0.13,0.1,0.07,0.07,0.1,0.1,0.11,0.15,0.08,0.1,0.08,0.11,0.09,0.11,0.09,0.11,0.08,0.11,0.1,0.08,0.13,0.08,0.06,0.1,0.15,0.1,0.1,0.0,8.15,1.38,1575.0,590.63,1175.0,5.15,6.35,4.19,6.16,7.79,6.16,12.79,Jogging
419.0,28,0.03,0.08,0.11,0.1,0.11,0.08,0.08,0.11,0.12,0.19,0.12,0.13,0.08,0.1,0.1,0.09,0.08,0.07,0.09,0.16,0.1,0.13,0.08,0.11,0.11,0.09,0.14,0.08,0.09,0.11,0.0,9.28,3.72,2450.0,1241.67,1580.0,1.97,3.53,1.68,2.51,4.32,2.51,10.48,Downstairs
292.0,11,0.06,0.13,0.19,0.27,0.14,0.16,0.04,0.01,0.01,0.01,0.06,0.09,0.07,0.08,0.05,0.08,0.06,0.15,0.18,0.19,0.06,0.12,0.12,0.1,0.13,0.19,0.09,0.05,0.06,0.1,0.0,10.11,0.57,3350.0,1300.0,1466.67,2.31,3.38,2.22,3.27,3.97,3.27,10.93,Walking
227.0,12,0.07,0.16,0.12,0.09,0.09,0.11,0.06,0.1,0.09,0.12,0.11,0.08,0.09,0.1,0.11,0.12,0.11,0.11,0.09,0.0,0.09,0.1,0.1,0.11,0.09,0.06,0.1,0.1,0.14,0.13,0.0,8.66,2.5,2666.67,457.5,1900.0,4.17,8.19,5.39,5.3,8.98,5.3,13.81,Jogging
220.0,10,0.09,0.12,0.09,0.12,0.07,0.12,0.13,0.09,0.08,0.12,0.1,0.1,0.08,0.12,0.11,0.11,0.11,0.09,0.12,0.08,0.12,0.11,0.09,0.09,0.12,0.06,0.13,0.12,0.08,0.1,0.0,10.16,-0.28,3200.0,1057.14,3700.0,4.15,3.82,4.12,4.99,4.74,4.99,12.61,Walking
530.0,31,0.06,0.13,0.09,0.09,0.06,0.14,0.09,0.14,0.11,0.1,0.05,0.11,0.13,0.09,0.14,0.14,0.07,0.12,0.13,0.05,0.1,0.08,0.1,0.1,0.08,0.11,0.16,0.08,0.12,0.08,0.0,9.23,1.14,4275.0,1720.0,2933.33,2.34,2.48,1.49,2.79,3.19,2.79,9.9,Downstairs
165.0,12,0.1,0.1,0.12,0.11,0.11,0.07,0.13,0.08,0.12,0.09,0.11,0.11,0.11,0.14,0.05,0.12,0.12,0.09,0.1,0.01,0.09,0.07,0.08,0.12,0.1,0.16,0.14,0.1,0.09,0.08,0.0,8.32,1.89,1562.5,397.83,1550.0,3.31,7.86,4.16,4.08,8.72,4.08,12.38,Jogging
30.0,22,0.06,0.11,0.13,0.1,0.13,0.07,0.1,0.14,0.1,0.08,0.08,0.09,0.12,0.09,0.17,0.12,0.09,0.1,0.09,0.09,0.08,0.08,0.06,0.07,0.1,0.15,0.1,0.14,0.16,0.08,0.0,8.92,1.63,1250.0,1750.0,1737.5,3.88,2.33,1.72,4.63,3.1,4.63,10.41,Walking
163.0,34,0.12,0.11,0.07,0.1,0.1,0.12,0.07,0.13,0.09,0.12,0.06,0.12,0.15,0.1,0.13,0.07,0.09,0.12,0.07,0.1,0.11,0.11,0.09,0.12,0.08,0.12,0.1,0.09,0.09,0.09,0.0,9.1,0.97,2775.0,2316.67,2383.33,4.39,3.01,3.17,5.67,3.84,5.67,11.18,Downstairs
213.0,10,0.13,0.15,0.06,0.11,0.08,0.09,0.11,0.11,0.07,0.12,0.13,0.09,0.08,0.1,0.07,0.12,0.08,0.07,0.15,0.13,0.16,0.08,0.08,0.1,0.13,0.06,0.1,0.1,0.13,0.1,0.0,10.32,-0.1,1275.0,920.0,2716.67,4.48,4.53,4.46,5.29,5.51,5.29,13.16,Walking
458.0,2,0.12,0.07,0.14,0.09,0.09,0.09,0.1,0.09,0.11,0.13,0.13,0.12,0.1,0.12,0.11,0.07,0.05,0.08,0.12,0.14,0.1,0.14,0.11,0.18,0.06,0.09,0.07,0.11,0.09,0.09,0.0,8.25,-1.84,2400.0,3050.0,2012.5,4.86,3.48,2.8,5.68,4.06,5.68,10.66,Walking
83.0,34,0.05,0.17,0.1,0.08,0.12,0.1,0.08,0.1,0.09,0.12,0.09,0.1,0.07,0.14,0.09,0.07,0.15,0.11,0.09,0.1,0.1,0.08,0.11,0.12,0.11,0.11,0.11,0.1,0.08,0.11,0.0,10.0,-0.81,1716.67,680.77,2050.0,4.41,4.72,3.74,5.36,5.66,5.36,12.62,Walking
307.0,19,0.07,0.11,0.08,0.13,0.08,0.08,0.11,0.13,0.12,0.12,0.08,0.12,0.09,0.11,0.11,0.09,0.1,0.12,0.14,0.07,0.13,0.11,0.07,0.08,0.09,0.13,0.1,0.12,0.1,0.09,0.0,9.41,0.06,1025.0,1358.33,1366.67,3.85,4.52,2.22,4.48,5.27,4.48,11.1,Walking
624.0,13,0.11,0.09,0.07,0.08,0.08,0.15,0.13,0.09,0.12,0.11,0.13,0.09,0.1,0.09,0.09,0.06,0.11,0.13,0.1,0.11,0.11,0.07,0.09,0.09,0.06,0.11,0.15,0.1,0.12,0.11,0.0,9.51,1.86,3325.0,679.17,2075.0,2.38,3.14,1.83,3.1,4.0,3.1,10.36,Downstairs
263.0,33,0.11,0.05,0.13,0.11,0.09,0.13,0.13,0.08,0.13,0.07,0.12,0.07,0.12,0.09,0.08,0.12,0.1,0.12,0.13,0.08,0.07,0.09,0.1,0.16,0.08,0.11,0.1,0.08,0.11,0.13,0.0,9.56,1.97,450.0,1458.33,1675.0,1.88,3.53,2.12,2.54,4.21,2.54,10.45,Walking
426.0,23,0.02,0.05,0.12,0.1,0.11,0.13,0.12,0.11,0.14,0.11,0.1,0.09,0.12,0.1,0.12,0.1,0.08,0.11,0.11,0.08,0.09,0.13,0.11,0.13,0.15,0.07,0.08,0.08,0.08,0.09,0.0,9.68,0.26,3700.0,430.0,3750.0,2.9,3.39,1.84,3.68,4.44,3.68,10.8,Upstairs
501.0,31,0.07,0.14,0.09,0.1,0.14,0.1,0.07,0.1,0.08,0.0,0.11,0.12,0.09,0.09,0.13,0.09,0.09,0.1,0.12,0.0,0.08,0.12,0.12,0.13,0.11,0.12,0.06,0.09,0.05,0.0,0.0,3.79,-0.39,525.0,546.88,2362.5,8.39,7.21,3.55,11.26,8.51,11.26,12.77,Jogging
412.0,16,0.1,0.07,0.1,0.11,0.17,0.08,0.11,0.07,0.1,0.09,0.14,0.05,0.1,0.11,0.12,0.12,0.11,0.09,0.09,0.1,0.12,0.09,0.12,0.07,0.06,0.15,0.12,0.13,0.1,0.07,0.0,4.88,-0.15,877.78,3925.0,3950.0,8.76,2.59,2.06,9.81,3.64,9.81,11.17,Walking
218.0,1,0.18,0.13,0.11,0.11,0.08,0.1,0.13,0.1,0.02,0.06,0.15,0.11,0.14,0.08,0.07,0.14,0.17,0.11,0.05,0.0,0.12,0.11,0.09,0.11,0.08,0.07,0.11,0.08,0.12,0.12,0.0,-1.21,1.5,3325.0,1500.0,1662.5,9.49,6.23,5.06,11.88,7.32,11.88,13.89,Jogging
375.0,19,0.0,0.0,0.0,0.08,0.19,0.19,0.14,0.02,0.02,0.02,0.01,0.0,0.0,0.07,0.13,0.12,0.24,0.03,0.04,0.02,0.0,0.0,0.0,0.0,0.12,0.09,0.24,0.08,0.08,0.04,0.0,5.14,-0.67,,216.67,,3.34,1.88,0.28,5.26,2.96,5.26,6.17,Standing
549.0,26,0.0,0.17,0.13,0.11,0.12,0.08,0.1,0.1,0.12,0.09,0.12,0.07,0.09,0.1,0.11,0.12,0.11,0.12,0.11,0.06,0.08,0.09,0.13,0.12,0.11,0.1,0.12,0.08,0.1,0.1,0.0,3.11,-0.29,2800.0,883.33,1100.0,10.48,5.36,5.52,12.06,6.73,12.06,14.86,Jogging
123.0,5,0.1,0.11,0.07,0.06,0.08,0.05,0.07,0.08,0.09,0.11,0.06,0.1,0.1,0.06,0.09,0.1,0.08,0.09,0.08,0.08,0.1,0.07,0.09,0.05,0.09,0.06,0.1,0.08,0.08,0.1,0.0,7.78,1.68,1625.0,1080.0,1125.0,1.5,2.35,1.56,2.27,3.63,2.27,8.47,Upstairs
33.0,24,0.04,0.06,0.03,0.11,0.1,0.11,0.15,0.23,0.12,0.07,0.21,0.2,0.11,0.13,0.07,0.1,0.09,0.04,0.04,0.03,0.1,0.09,0.09,0.15,0.11,0.13,0.08,0.09,0.08,0.11,0.0,-8.99,0.66,1525.0,3475.0,533.33,6.36,8.38,3.33,7.71,10.05,7.71,15.31,Jogging
489.0,29,0.17,0.11,0.08,0.13,0.1,0.06,0.08,0.1,0.09,0.1,0.06,0.07,0.1,0.08,0.11,0.12,0.11,0.13,0.12,0.12,0.07,0.07,0.07,0.15,0.1,0.11,0.1,0.11,0.12,0.12,0.0,9.25,0.98,1875.0,2000.0,2525.0,5.16,2.67,1.96,6.14,3.38,6.14,11.35,Downstairs
7.0,5,0.24,0.17,0.1,0.13,0.08,0.14,0.11,0.03,0.02,0.0,0.09,0.07,0.09,0.07,0.11,0.11,0.15,0.11,0.11,0.12,0.14,0.1,0.13,0.07,0.14,0.12,0.12,0.08,0.07,0.06,0.0,9.87,1.03,1875.0,605.0,1650.0,2.1,3.39,2.0,2.58,4.16,2.58,10.65,Walking
344.0,11,0.09,0.14,0.08,0.13,0.08,0.1,0.07,0.14,0.12,0.07,0.04,0.09,0.07,0.12,0.14,0.09,0.15,0.12,0.13,0.07,0.15,0.18,0.08,0.05,0.02,0.07,0.12,0.11,0.12,0.1,0.0,8.39,1.67,1775.0,1800.0,175.0,4.86,2.73,2.01,5.57,3.39,5.57,10.35,Downstairs
409.0,20,0.76,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.31,0.32,0.34,0.01,0.0,0.0,0.0,0.0,0.0,0.31,0.69,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37,8.13,,364.71,225.0,4.68,0.14,0.04,4.68,0.16,4.68,9.96,Sitting
276.0,12,0.07,0.09,0.07,0.09,0.11,0.1,0.11,0.13,0.09,0.12,0.1,0.12,0.11,0.09,0.09,0.1,0.08,0.11,0.07,0.13,0.11,0.09,0.08,0.11,0.12,0.1,0.08,0.12,0.09,0.11,0.0,8.68,2.26,1200.0,464.71,1725.0,3.27,6.02,4.44,4.22,7.4,4.22,12.44,Upstairs
147.0,20,0.07,0.1,0.19,0.1,0.09,0.09,0.09,0.11,0.12,0.07,0.08,0.08,0.14,0.13,0.11,0.08,0.11,0.07,0.18,0.05,0.09,0.16,0.1,0.13,0.11,0.05,0.1,0.11,0.07,0.11,0.0,10.14,0.38,1816.67,3225.0,1510.0,3.95,3.7,3.57,4.86,4.35,4.86,12.14,Walking
150.0,10,0.12,0.11,0.09,0.11,0.1,0.13,0.1,0.1,0.07,0.11,0.11,0.06,0.17,0.1,0.09,0.11,0.04,0.15,0.13,0.08,0.16,0.11,0.07,0.09,0.12,0.06,0.09,0.12,0.14,0.07,0.0,10.55,-0.4,2050.0,994.44,2312.5,3.94,4.03,4.53,4.78,4.8,4.78,12.87,Walking
707.0,18,0.08,0.14,0.13,0.09,0.1,0.07,0.1,0.09,0.09,0.13,0.13,0.08,0.08,0.11,0.09,0.1,0.13,0.08,0.11,0.08,0.1,0.1,0.13,0.1,0.07,0.09,0.09,0.1,0.12,0.12,0.0,10.81,-0.5,2650.0,514.71,4550.0,4.53,3.99,2.38,5.46,4.89,5.46,12.6,Walking
309.0,14,0.05,0.07,0.05,0.09,0.12,0.12,0.15,0.15,0.12,0.11,0.1,0.14,0.13,0.14,0.11,0.11,0.05,0.12,0.08,0.04,0.12,0.12,0.11,0.08,0.08,0.11,0.11,0.07,0.12,0.11,0.0,6.2,-0.58,2100.0,2083.33,4625.0,8.11,1.96,1.77,8.57,2.51,8.57,10.74,Upstairs
660.0,13,0.1,0.08,0.1,0.09,0.14,0.07,0.13,0.11,0.11,0.09,0.11,0.11,0.12,0.11,0.11,0.08,0.09,0.07,0.12,0.1,0.11,0.08,0.1,0.11,0.12,0.1,0.1,0.1,0.11,0.09,0.0,9.58,2.21,3425.0,1600.0,2225.0,1.31,1.95,1.63,1.65,2.59,1.65,10.17,Downstairs
404.0,16,0.11,0.06,0.12,0.14,0.09,0.09,0.12,0.09,0.09,0.1,0.12,0.06,0.12,0.11,0.1,0.11,0.08,0.12,0.09,0.1,0.13,0.07,0.1,0.11,0.1,0.09,0.1,0.13,0.08,0.12,0.0,5.21,0.01,971.43,2287.5,2250.0,8.73,2.65,2.35,9.76,3.61,9.76,11.34,Walking
9.0,32,0.0,0.07,0.08,0.0,0.0,0.12,0.0,0.37,0.0,0.36,0.15,0.0,0.08,0.0,0.0,0.0,0.37,0.34,0.08,0.0,0.0,0.1,0.3,0.37,0.0,0.1,0.0,0.07,0.08,0.0,0.0,-2.4,4.1,277.27,,383.33,8.19,0.08,0.04,8.19,0.13,8.19,9.47,Sitting
454.0,4,0.06,0.11,0.12,0.13,0.13,0.12,0.11,0.07,0.09,0.08,0.06,0.14,0.1,0.09,0.17,0.12,0.06,0.1,0.12,0.07,0.06,0.05,0.12,0.11,0.15,0.14,0.1,0.07,0.14,0.07,0.0,10.14,-0.7,1600.0,1292.86,2175.0,3.83,2.76,2.73,4.73,3.55,4.73,11.76,Walking
148.0,3,0.12,0.14,0.14,0.13,0.06,0.1,0.14,0.12,0.03,0.04,0.08,0.13,0.09,0.16,0.1,0.1,0.1,0.08,0.1,0.09,0.06,0.11,0.11,0.13,0.09,0.1,0.08,0.12,0.13,0.09,0.0,8.71,0.85,2050.0,3050.0,2700.0,4.24,3.6,2.67,4.89,4.28,4.89,10.52,Walking
485.0,36,0.1,0.06,0.07,0.09,0.09,0.1,0.13,0.08,0.13,0.18,0.15,0.1,0.07,0.05,0.11,0.09,0.07,0.12,0.15,0.09,0.13,0.11,0.16,0.09,0.1,0.05,0.07,0.09,0.1,0.14,0.0,8.57,0.95,1550.0,570.59,1433.33,4.67,6.66,4.34,5.79,8.04,5.79,12.97,Jogging
329.0,23,0.09,0.09,0.09,0.11,0.14,0.09,0.06,0.11,0.12,0.13,0.09,0.1,0.13,0.1,0.08,0.12,0.12,0.07,0.12,0.09,0.11,0.06,0.11,0.12,0.08,0.09,0.12,0.12,0.11,0.1,0.0,10.26,-1.09,2000.0,711.54,1733.33,2.9,4.63,4.48,3.73,5.68,3.73,12.78,Walking
609.0,13,0.09,0.09,0.12,0.07,0.13,0.09,0.07,0.13,0.07,0.17,0.06,0.1,0.09,0.14,0.07,0.13,0.12,0.11,0.04,0.0,0.11,0.07,0.07,0.15,0.09,0.1,0.07,0.13,0.13,0.11,0.0,8.32,1.52,2516.67,390.0,1371.43,4.53,7.45,7.01,5.56,8.57,5.56,14.46,Jogging
22.0,34,0.09,0.09,0.09,0.12,0.14,0.08,0.13,0.09,0.11,0.1,0.11,0.09,0.12,0.12,0.11,0.08,0.07,0.1,0.11,0.08,0.1,0.13,0.1,0.06,0.08,0.1,0.15,0.11,0.12,0.09,0.0,9.95,-0.79,937.5,522.22,2633.33,4.66,4.55,3.18,5.8,5.65,5.8,12.31,Walking
94.0,5,0.1,0.07,0.09,0.09,0.07,0.11,0.09,0.14,0.15,0.1,0.16,0.09,0.07,0.08,0.07,0.08,0.12,0.08,0.13,0.14,0.09,0.13,0.07,0.11,0.14,0.09,0.08,0.09,0.13,0.08,0.0,9.69,1.81,1125.0,1062.5,1000.0,1.89,3.29,1.86,2.47,3.96,2.47,10.51,Upstairs
198.0,20,0.06,0.09,0.11,0.1,0.09,0.11,0.11,0.1,0.12,0.13,0.09,0.08,0.14,0.08,0.12,0.09,0.06,0.12,0.12,0.13,0.11,0.12,0.08,0.12,0.08,0.11,0.11,0.1,0.11,0.08,0.0,9.36,2.66,875.0,1925.0,1866.67,1.6,2.91,2.18,2.24,3.85,2.24,10.46,Upstairs
429.0,20,0.0,0.01,0.11,0.21,0.23,0.18,0.18,0.06,0.04,0.0,0.0,0.01,0.04,0.18,0.1,0.23,0.17,0.23,0.05,0.01,0.0,0.0,0.06,0.22,0.32,0.29,0.1,0.02,0.01,0.0,0.0,9.59,2.58,,228.05,265.91,1.34,0.07,0.14,1.35,0.08,1.35,10.02,Standing
491.0,16,0.14,0.0,0.24,0.0,0.0,0.38,0.0,0.18,0.0,0.07,0.02,0.09,0.0,0.0,0.45,0.0,0.0,0.0,0.38,0.08,0.07,0.0,0.26,0.0,0.0,0.0,0.39,0.0,0.25,0.05,0.0,2.54,8.24,452.5,350.0,300.0,5.43,0.02,0.03,5.43,0.03,5.43,10.19,Sitting
255.0,3,0.1,0.04,0.07,0.0,0.12,0.15,0.0,0.19,0.14,0.22,0.18,0.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.23,0.18,0.22,0.13,0.0,0.07,0.08,0.04,0.04,0.04,0.0,9.4,-0.49,,286.76,,1.05,0.04,0.08,1.06,0.06,1.06,9.48,Standing
104.0,15,0.07,0.11,0.11,0.07,0.12,0.07,0.11,0.15,0.12,0.09,0.08,0.15,0.07,0.16,0.11,0.12,0.1,0.08,0.04,0.12,0.1,0.11,0.08,0.1,0.16,0.05,0.13,0.11,0.09,0.1,0.0,8.92,-0.38,1025.0,918.75,775.0,6.08,2.87,2.37,7.73,3.95,7.73,11.96,Walking
362.0,17,0.05,0.07,0.07,0.13,0.09,0.08,0.09,0.13,0.18,0.13,0.09,0.11,0.1,0.13,0.12,0.1,0.09,0.12,0.11,0.06,0.1,0.1,0.1,0.07,0.13,0.16,0.12,0.1,0.06,0.09,0.0,9.57,-0.56,2433.33,987.5,2750.0,2.97,2.16,1.56,3.39,2.66,3.39,10.33,Walking
84.0,21,0.12,0.1,0.12,0.11,0.08,0.1,0.13,0.08,0.09,0.09,0.1,0.11,0.12,0.07,0.08,0.08,0.09,0.12,0.11,0.13,0.07,0.13,0.1,0.11,0.08,0.11,0.11,0.08,0.13,0.11,0.0,8.41,3.31,4800.0,2225.0,1737.5,2.32,3.91,2.42,2.94,5.15,2.94,10.44,Downstairs
312.0,23,0.1,0.14,0.07,0.1,0.08,0.13,0.12,0.1,0.1,0.08,0.1,0.09,0.11,0.12,0.12,0.09,0.09,0.07,0.11,0.12,0.1,0.13,0.1,0.1,0.12,0.07,0.12,0.08,0.11,0.1,0.0,10.18,-1.47,1987.5,606.67,1410.0,2.76,4.58,4.62,3.58,5.74,3.58,12.84,Walking
203.0,20,0.1,0.13,0.11,0.11,0.1,0.1,0.11,0.08,0.1,0.08,0.07,0.09,0.12,0.12,0.09,0.13,0.12,0.1,0.09,0.1,0.1,0.08,0.12,0.1,0.12,0.08,0.1,0.09,0.14,0.1,0.0,8.94,0.86,3675.0,2425.0,1156.25,4.41,2.74,1.89,5.22,3.47,5.22,10.48,Downstairs
567.0,30,0.16,0.17,0.09,0.09,0.16,0.1,0.1,0.07,0.08,0.0,0.0,0.0,0.0,0.02,0.13,0.15,0.14,0.18,0.22,0.19,0.03,0.07,0.05,0.14,0.15,0.14,0.15,0.1,0.11,0.08,0.0,8.87,-4.19,1430.0,718.75,2275.0,5.19,3.78,2.4,6.43,4.47,6.43,12.04,Upstairs
413.0,2,0.07,0.06,0.1,0.11,0.14,0.16,0.07,0.09,0.11,0.07,0.1,0.07,0.12,0.12,0.14,0.09,0.1,0.13,0.08,0.06,0.11,0.08,0.09,0.08,0.13,0.13,0.11,0.11,0.11,0.08,0.0,0.26,1.6,395.83,2516.67,1525.0,7.92,2.69,4.0,10.42,3.44,10.42,10.24,Jogging
343.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.05,0.04,0.02,0.04,0.02,0.06,0.03,0.02,0.01,0.0,0.0,0.0,0.08,0.03,0.02,0.0,0.01,0.01,0.02,0.01,0.01,0.01,0.0,0.62,-0.16,333.33,483.33,125.0,1.4,0.56,0.54,8.76,3.8,8.76,1.71,Upstairs
275.0,14,0.11,0.09,0.1,0.08,0.08,0.15,0.11,0.09,0.1,0.11,0.09,0.12,0.1,0.08,0.1,0.11,0.13,0.09,0.09,0.09,0.12,0.09,0.1,0.08,0.15,0.06,0.11,0.1,0.1,0.11,0.0,8.89,-0.49,1633.33,609.09,2283.33,7.43,3.74,4.51,8.83,4.7,8.83,13.51,Downstairs
317.0,11,0.0,0.0,0.0,0.0,0.01,0.0,0.21,0.3,0.27,0.23,0.03,0.11,0.12,0.16,0.2,0.19,0.09,0.09,0.03,0.0,0.02,0.08,0.11,0.06,0.11,0.09,0.16,0.11,0.16,0.13,0.0,7.88,1.49,3175.0,1680.0,2133.33,5.67,1.83,2.39,6.05,2.28,6.05,10.4,Walking
141.0,7,0.13,0.1,0.11,0.05,0.08,0.12,0.12,0.13,0.15,0.04,0.16,0.16,0.1,0.08,0.08,0.08,0.11,0.11,0.09,0.05,0.11,0.25,0.11,0.11,0.06,0.08,0.03,0.08,0.07,0.12,0.0,5.45,-0.84,,402.17,2475.0,8.09,0.31,0.43,8.09,0.37,8.09,9.81,Standing
531.0,30,0.09,0.14,0.09,0.07,0.09,0.11,0.14,0.09,0.11,0.08,0.08,0.11,0.11,0.1,0.12,0.08,0.13,0.07,0.13,0.08,0.12,0.08,0.09,0.14,0.1,0.11,0.07,0.09,0.14,0.09,0.0,0.5,-5.51,779.17,1475.0,1475.0,9.37,5.58,4.02,11.04,6.97,11.04,13.98,Walking
192.0,6,0.13,0.16,0.07,0.06,0.07,0.07,0.1,0.16,0.12,0.08,0.2,0.16,0.09,0.09,0.17,0.06,0.04,0.07,0.07,0.08,0.09,0.05,0.07,0.07,0.06,0.06,0.09,0.14,0.13,0.27,0.0,7.72,1.45,2275.0,816.67,1100.0,4.71,3.42,3.7,6.06,4.38,6.06,10.86,Walking
219.0,1,0.14,0.18,0.11,0.09,0.13,0.11,0.13,0.05,0.03,0.05,0.12,0.18,0.13,0.08,0.13,0.12,0.15,0.06,0.04,0.0,0.11,0.15,0.09,0.08,0.06,0.08,0.13,0.1,0.1,0.12,0.0,-2.04,1.53,1462.5,2200.0,1125.0,9.47,5.92,5.08,11.77,6.94,11.77,13.77,Jogging
537.0,31,0.09,0.08,0.09,0.1,0.09,0.12,0.11,0.11,0.16,0.09,0.07,0.1,0.07,0.09,0.17,0.13,0.15,0.07,0.09,0.08,0.07,0.1,0.12,0.09,0.1,0.11,0.11,0.09,0.11,0.12,0.0,9.33,0.86,1975.0,1466.67,3950.0,1.31,1.89,1.78,1.76,2.74,1.76,9.84,Upstairs
324.0,10,0.11,0.04,0.06,0.09,0.13,0.05,0.03,0.05,0.03,0.05,0.09,0.0,0.06,0.06,0.0,0.27,0.06,0.03,0.01,0.07,0.0,0.0,0.0,0.01,0.2,0.33,0.03,0.0,0.01,0.04,0.0,5.96,0.72,,193.33,2925.0,0.66,2.32,0.3,1.15,3.82,1.15,6.05,Standing
36.0,15,0.09,0.09,0.1,0.06,0.04,0.07,0.11,0.18,0.18,0.04,0.1,0.05,0.07,0.13,0.08,0.1,0.11,0.15,0.14,0.01,0.05,0.13,0.08,0.07,0.08,0.08,0.16,0.2,0.12,0.06,0.0,7.54,0.11,511.11,575.0,1300.0,11.68,8.29,3.66,13.51,10.01,13.51,17.78,Jogging
328.0,19,0.12,0.1,0.1,0.09,0.1,0.15,0.1,0.08,0.12,0.07,0.12,0.16,0.07,0.1,0.11,0.12,0.12,0.08,0.09,0.05,0.1,0.1,0.15,0.09,0.07,0.11,0.1,0.11,0.08,0.12,0.0,0.43,-0.41,,2983.33,2525.0,10.07,2.49,2.02,11.22,3.17,11.22,10.99,Upstairs
56.0,24,0.14,0.09,0.11,0.1,0.08,0.08,0.09,0.13,0.07,0.12,0.15,0.09,0.08,0.11,0.08,0.08,0.09,0.12,0.09,0.13,0.11,0.09,0.11,0.13,0.13,0.11,0.09,0.06,0.1,0.09,0.0,8.94,-0.63,3375.0,642.86,3400.0,6.58,4.98,2.54,7.68,5.99,7.68,12.76,Walking
136.0,34,0.01,0.02,0.02,0.07,0.1,0.17,0.0,0.2,0.25,0.18,0.02,0.06,0.2,0.0,0.0,0.37,0.0,0.21,0.11,0.04,0.03,0.02,0.1,0.0,0.14,0.14,0.14,0.18,0.11,0.16,0.0,9.35,-1.92,243.42,300.0,,3.54,0.04,0.08,3.55,0.05,3.55,10.18,Standing
246.0,35,0.1,0.08,0.13,0.14,0.07,0.12,0.07,0.11,0.12,0.08,0.08,0.09,0.13,0.1,0.11,0.03,0.14,0.12,0.13,0.09,0.06,0.11,0.09,0.11,0.14,0.12,0.09,0.12,0.11,0.07,0.0,7.93,1.99,2250.0,457.89,2100.0,4.06,7.07,2.53,5.33,7.95,5.33,11.32,Jogging
514.0,30,0.11,0.07,0.12,0.11,0.15,0.09,0.1,0.11,0.08,0.09,0.13,0.09,0.09,0.09,0.12,0.11,0.1,0.07,0.14,0.1,0.05,0.14,0.09,0.14,0.09,0.11,0.13,0.11,0.06,0.11,0.0,0.3,-5.26,1156.25,1525.0,3300.0,9.21,5.81,3.51,10.74,7.25,10.74,13.85,Walking
21.0,34,0.1,0.1,0.1,0.13,0.1,0.1,0.08,0.1,0.1,0.12,0.11,0.11,0.11,0.08,0.09,0.1,0.1,0.13,0.09,0.08,0.12,0.09,0.11,0.08,0.09,0.07,0.16,0.1,0.1,0.11,0.0,9.99,-0.65,1650.0,565.63,1890.0,4.88,4.55,3.26,6.05,5.61,6.05,12.55,Walking
629.0,18,0.1,0.09,0.09,0.13,0.08,0.13,0.08,0.11,0.08,0.13,0.07,0.16,0.14,0.08,0.11,0.07,0.13,0.07,0.14,0.02,0.07,0.07,0.11,0.17,0.11,0.1,0.07,0.12,0.15,0.06,0.0,9.4,0.08,1520.0,472.22,1600.0,9.78,6.98,3.59,11.46,7.97,11.46,15.76,Jogging
